Profession,Extraversion,Agreeableness,Conscientousness,Neuroticism,Openness
Theatrical Agent,0.794660167,0.663825648,0.390289577,0.254373797,0.578447184
Top Executive,0.84361416,0.38739244,0.649764701,0.781035237,0.707865367
Trade Analyst,0.461772749,0.162212972,0.50085837,0.554681237,0.71265177
Trade Specialist,0.708811607,0.306868264,0.604546747,0.560310079,0.727046183
Trader,0.543587424,0.138553686,0.572563496,0.803286534,0.74094848
Tradesman,0.662013696,0.213139908,0.611882834,0.646305049,0.685465209
Traffic Director,0.698745582,0.305253142,0.440807349,0.600390098,0.734962753
Traffic Manager,0.507898313,0.252928137,0.372431325,0.466039601,0.649455689
Train Master,0.408159222,0.195320904,0.470789095,0.466200741,0.522815971
Trainer,0.640463217,0.360620096,0.780446756,0.682723874,0.475811309
Training Assistant,0.62825547,0.431925454,0.564610171,0.52870822,0.612706504
Training Consultant,0.668397412,0.425660896,0.633238204,0.596239472,0.643739318
Training Coordinator,0.629564955,0.357756654,0.687156997,0.572132407,0.65794927
Training Developer,0.33978222,0.079058222,0.475670037,0.63022673,0.753977633
Training Development Director,0.644063351,0.429837771,0.650884595,0.613424725,0.562644326
Training Director,0.650832225,0.449432871,0.661650335,0.537596623,0.668701041
Training Executive,0.720547493,0.356961847,0.726407889,0.724826053,0.61221835
Training Facilitator,0.695683829,0.447838909,0.670098324,0.588153742,0.692330223
Training Manager,0.610769653,0.259718904,0.558194741,0.524852829,0.641450942
Training Officer,0.46552708,0.368513328,0.575605459,0.455545008,0.626586282
Training Specialist,0.519049951,0.323634759,0.7107284,0.615928301,0.647494253
Transportation Director,0.690218847,0.216870577,0.528265291,0.681807486,0.695753121
Transportation Engineer,0.54475912,0.096711422,0.267934636,0.594636294,0.660179267
Transportation Manager,0.754682093,0.216051115,0.623653523,0.72433521,0.637832325
Transportation Specialist,0.694938192,0.230281671,0.447195167,0.677838631,0.670522137
Treasurer,0.725779761,0.440485512,0.690749149,0.775077746,0.641956207
Trust Officer,0.581204317,0.541799011,0.428924309,0.302472003,0.618396056
Trustee,0.668754272,0.482584599,0.555602404,0.551252077,0.769439718
U.S. Representative,0.787481542,0.706749877,0.923361201,0.890368103,0.74891672
U.S. Senator,0.849361357,0.801209522,0.939587788,0.919958293,0.77385184
Underwriter,0.641691597,0.277334111,0.50467041,0.636419193,0.652252496
Union Organizer,0.72159535,0.334997152,0.568365962,0.708288347,0.79507012
Union Representative,0.663066649,0.431073294,0.660604325,0.58310305,0.611729333
University Administrator,0.653056542,0.411021385,0.58557459,0.599105188,0.739173085
University Dean,0.710262152,0.600718289,0.729464257,0.673910251,0.843261568
University President,0.731141573,0.638374779,0.847408589,0.736540262,0.612556988
University Relations Director,0.825482323,0.586409401,0.715834714,0.760173741,0.627670912
User Experience Designer (UX Designer),0.555626944,0.125655766,0.547223317,0.727097858,0.870566481
User Interface Designer,0.437990134,0.109730128,0.468727888,0.652742964,0.791557084
Venue Manager,0.672468007,0.504991809,0.360532107,0.261089944,0.474181899
Vice Chancellor,0.650873653,0.446434625,0.518676342,0.470721334,0.689417789
Vice President,0.627185891,0.459230064,0.796321232,0.711025052,0.764783656
Vice President of Marketing,0.758811859,0.353461108,0.673730029,0.797121805,0.676553963
Vice President of Operations,0.863375761,0.472290121,0.661438918,0.738911078,0.616200063
Vice Principal,0.47085571,0.456961778,0.580088049,0.387347892,0.554181419
Video Game Creator,0.142526536,0.069855566,0.256849307,0.494020064,0.767163974
Video Game Designer,0.231481116,0.135183666,0.226640035,0.4537146,0.859132369
Video Game Developer,0.118978947,0.060122802,0.288580315,0.573784785,0.770894724
Video Game Engineer,0.150355968,0.053698648,0.143531199,0.462917556,0.775120734
Video Game Maker,0.205733816,0.095683526,0.26315996,0.449975037,0.764067201
Video Game Programmer,0.134826183,0.063866994,0.159694432,0.470533514,0.798760515
Videogame Designer,0.105259925,0.097397053,0.301550962,0.51374514,0.852150317
Voice Engineer,0.481227068,0.291884794,0.393915654,0.473593097,0.663636405
VP Marketing,0.77680193,0.346005197,0.619279201,0.731946849,0.70782363
Warehouse Manager,0.456713299,0.214178021,0.305726638,0.585428215,0.570228723
Wealth Management Advisor,0.795574587,0.291036903,0.657445015,0.83306739,0.609064691
Web Administrator,0.350149509,0.187705766,0.502038036,0.65369619,0.624823959
Web Analyst,0.466647168,0.167743884,0.493737847,0.713866782,0.671263014
Web Application Developer,0.234128633,0.09381908,0.41047149,0.68156078,0.708380437
Web Applications Developer,0.243815601,0.100026772,0.372944545,0.705626991,0.740019787
Web Architect,0.318416748,0.054323221,0.422518204,0.699861481,0.820605475
Web Content Developer,0.447807821,0.178701035,0.470072343,0.684597296,0.659589546
Web Content Manager,0.636764161,0.351640766,0.502957144,0.606099465,0.765589964
Web Designer,0.485459396,0.159113509,0.555468589,0.840721306,0.755664257
Web Developer,0.306870362,0.098383162,0.259791012,0.540784519,0.794301214
Web Editor,0.573834815,0.192301733,0.324824763,0.482306573,0.855838546
Web Engineer,0.291155788,0.072619321,0.225173264,0.503271528,0.827007443
Web Graphic Designer,0.464080196,0.286505437,0.572244469,0.646072104,0.712385101
Web Manager,0.556202917,0.306629426,0.520269857,0.604550172,0.749548427
Web Marketing Strategist,0.763040252,0.273234227,0.733652148,0.880965255,0.590174933
Web Producer,0.68607596,0.350070557,0.424622427,0.643882462,0.866893883
Web Programmer,0.292332097,0.105496424,0.307935495,0.535539484,0.751133946
Web Site Designer,0.618883017,0.392039613,0.636958993,0.780214027,0.690274207
Web Site Developer,0.215737177,0.093127952,0.485812668,0.733699212,0.712747225
Web Software Engineer,0.255296797,0.05646364,0.34878821,0.591808292,0.81280355
Web Specialist,0.505945958,0.171496652,0.559555245,0.693827234,0.735881215
Webmaster,0.456945365,0.29996154,0.531548301,0.698771239,0.766015725
Website Designer,0.599704735,0.360695614,0.584187867,0.689874891,0.640405732
Website Developer,0.564092988,0.294615142,0.570513485,0.697510859,0.691968254
Wedding Designer,0.979436592,0.852509944,0.850891489,0.606774327,0.793843583
Wedding Planner,0.972366066,0.79797897,0.76236168,0.618775477,0.790316813
Welfare Director,0.651778391,0.54762874,0.55960553,0.473796158,0.743428331
Welfare Manager,0.56025699,0.40748455,0.372887698,0.324122817,0.617015441
Welfare Officer,0.520706825,0.499199917,0.465759552,0.274198097,0.500152318
Wellness Ambassador,0.734276782,0.580047198,0.847753512,0.633039118,0.614148565
Wellness Coach,0.764436654,0.503410482,0.84192436,0.690001376,0.618246437
Wellness Director,0.771255717,0.53773766,0.778228158,0.590037768,0.698811904
Wellness Manager,0.80654117,0.58485771,0.744404661,0.613205869,0.653716335
Wine Maker,0.808459586,0.373986954,0.675275285,0.670210097,0.777015362
Wireless Engineer,0.377782271,0.093100977,0.461462756,0.603731476,0.679632306
World Designer,0.491622709,0.323736894,0.523641781,0.512637103,0.829150232
Wrecker,0.577866345,0.184848713,0.489776718,0.680543289,0.648844466
Zone Manager,0.568179516,0.296948394,0.468157854,0.557302863,0.526882251
.Net Architect,0.163002159,0.017733368,0.342936046,0.689112487,0.683984601
.NET Developer,0.124041723,0.039166585,0.263779851,0.599706823,0.714061124
.NET Programmer,0.193691157,0.060353999,0.317170695,0.635675506,0.678342485
.NET Web Developer,0.229267626,0.042219012,0.275925492,0.607029418,0.713994189
Academic Coordinator,0.721174801,0.561432031,0.688402793,0.646652948,0.621694319
Academic Dean,0.687362725,0.464224471,0.673081595,0.638702206,0.776726244
Academic Director,0.582530723,0.295757892,0.488591013,0.496630854,0.809294859
Academic Vice President,0.791308994,0.624319632,0.713945616,0.573914131,0.554952421
Account Director,0.645322657,0.532775572,0.641088719,0.56052233,0.71265675
Account Executive,0.71329453,0.47264526,0.580910471,0.61482039,0.653022345
Account Manager,0.548612941,0.322717289,0.552838272,0.523776695,0.527788238
Account Specialist,0.53193477,0.372206883,0.54199025,0.512946159,0.667645423
Account Supervisor,0.877999607,0.556769364,0.764272137,0.689749309,0.659773505
Accountant,0.672425178,0.263066404,0.636000177,0.721286737,0.635961617
Accountant Manager,0.553696983,0.289119295,0.52707564,0.568359085,0.622916105
Accounting Consultant,0.745931273,0.25216035,0.672621811,0.809516493,0.635902348
Accounting Manager,0.752588781,0.299238417,0.582931841,0.655619733,0.616404578
Accounts Manager,0.691609553,0.243158154,0.5419055,0.59883454,0.628399626
Actuary,0.437097054,0.108379795,0.410387141,0.531197558,0.69455454
Adjuster,0.837549254,0.440473926,0.672198395,0.905046582,0.811825173
Administrative Assistant,0.654629943,0.564161372,0.667513168,0.666248031,0.583017722
Administrative Officer,0.622855846,0.459525961,0.633883924,0.634851649,0.675323734
Administrator,0.579119402,0.450243811,0.675134716,0.676129218,0.745878535
Admissions Counselor,0.714644288,0.494989208,0.691458678,0.690871229,0.459364574
Admissions Director,0.762248871,0.651600514,0.701760729,0.674516961,0.536973819
Advertising Account Manager,0.744033356,0.438692769,0.543934826,0.502614986,0.578190229
Advertising Analyst,0.582290816,0.226718077,0.600903955,0.738506335,0.70184973
Advertising Director,0.601159494,0.265247344,0.499793393,0.611168399,0.746527007
Advertising Executive,0.816467025,0.378279659,0.638082555,0.748797981,0.641489201
Advertising Manager,0.679612344,0.237675897,0.508419727,0.559337066,0.613877492
Advisor,0.728801957,0.194133628,0.71288639,0.827857201,0.729084005
Aeronautical Engineer,0.240589605,0.224726308,0.458265275,0.404625396,0.574270704
Aerospace Engineer,0.454931398,0.232459665,0.565310374,0.554202532,0.775809977
Agent,0.680034548,0.373915651,0.581636528,0.561044127,0.684573293
Agriculture Manager,0.611528004,0.197340581,0.450118757,0.435292432,0.736754467
Aircraft Engineer,0.394969892,0.161743538,0.31857218,0.341619966,0.481466734
Alderman,0.733894999,0.489108121,0.727271909,0.767832646,0.680977124
Analyst,0.564979672,0.224756665,0.463205935,0.666381516,0.818751622
Analyst Programmer,0.329929516,0.079298876,0.33680304,0.603713112,0.743310577
Analyst Sales,0.64988916,0.125297601,0.552267291,0.772890324,0.644264374
Analytics Consultant,0.573476443,0.131062453,0.54790355,0.731024132,0.66101671
Android Developer,0.140491278,0.029666322,0.279899956,0.644548824,0.709628597
Application Architect,0.292249141,0.052744145,0.365997449,0.630021556,0.751555029
Application Developer,0.261195173,0.092309655,0.416361204,0.637309287,0.723744744
Applications Developer,0.229828261,0.109945365,0.542085259,0.747359275,0.686660681
Applications Engineer,0.359625416,0.036841417,0.415744653,0.734517109,0.747692292
Applied Mathematician,0.306362802,0.098696817,0.310515397,0.427327227,0.822983478
Appraiser,0.741306386,0.360342514,0.592581836,0.728464974,0.750932022
Architect,0.594786287,0.230574735,0.502057634,0.58119548,0.846781266
Architect Manager,0.454426478,0.132324285,0.389801994,0.5793452,0.714917664
Architectural Designer,0.631695501,0.35542142,0.535882306,0.522287976,0.793418034
Area Sales Manager,0.696860328,0.298150883,0.424155717,0.49507807,0.499408501
Art Coordinator,0.629005921,0.468275438,0.445737284,0.383139619,0.790919601
Art Dealer,0.594474339,0.569438411,0.748953416,0.5158108,0.883258104
Art Director,0.496399036,0.408637168,0.318807359,0.404099187,0.832181234
Artist Agent,0.696228751,0.510303248,0.466672636,0.349545308,0.508914327
Artist Manager,0.625735264,0.32550976,0.303381854,0.391529594,0.533373346
Artist Representative,0.742836255,0.520425376,0.571626035,0.558351598,0.828162933
Artist's Manager,0.660809292,0.469195167,0.472656419,0.432694909,0.572663678
Arts Administrator,0.721197067,0.541684802,0.473151781,0.397199847,0.828248332
Assembly Member,0.630569217,0.565165814,0.460858354,0.393471883,0.699784333
Assessor,0.666288989,0.488818918,0.631389324,0.706278095,0.569047318
Asset Manager,0.683857864,0.14458009,0.439959917,0.623869228,0.706180733
Assistant Dean,0.772275046,0.523371106,0.651143952,0.516745189,0.769304738
Assistant Manager,0.519836071,0.346009821,0.370035353,0.447186117,0.54730167
Assistant Principal,0.604674132,0.477286884,0.663368549,0.582037726,0.674994281
Assistant Superintendent,0.719471541,0.604944108,0.748946287,0.681856643,0.518030464
Associate Dean,0.73827754,0.49877858,0.626151706,0.606341915,0.8219406
Associate Vice President,0.828262433,0.567193836,0.718630878,0.683137222,0.606745553
Association Executive,0.819594565,0.481505219,0.675449921,0.776723831,0.727110031
Athlete Manager,0.751753446,0.327627105,0.554991828,0.596343653,0.486969574
Athletic Coordinator,0.752688881,0.517906273,0.742636095,0.868053943,0.424839142
Athletic Director,0.775803169,0.464804324,0.796631173,0.872860915,0.469822199
Athletics Director,0.82805492,0.55103806,0.760475705,0.857967583,0.455390545
Attache,0.62706545,0.437222116,0.59795988,0.64682907,0.719151184
Audit Manager,0.603339683,0.327736968,0.545540492,0.694441938,0.644179817
Auditor,0.547934071,0.45990944,0.814578158,0.786259265,0.729681596
Author's Agent,0.732929129,0.779133945,0.51506359,0.348196068,0.82721552
Automation Engineer,0.299791012,0.054960842,0.447807496,0.658635599,0.690015118
Aviation Consultant,0.595470563,0.210090089,0.57164495,0.605343733,0.687654115
Aviation Engineer,0.329735758,0.148477905,0.429601822,0.572942229,0.654092072
Aviation Manager,0.55617317,0.206926976,0.455664901,0.582439661,0.678071021
Band Manager,0.582067833,0.376740493,0.27575489,0.416306428,0.66480112
Bank Advisor,0.692035446,0.281350321,0.563302378,0.667339475,0.635014679
Bank Analyst,0.601292372,0.146895673,0.455198017,0.57119483,0.664432467
Bank Consultant,0.608458641,0.217663955,0.585033479,0.619834278,0.734991133
Bank Manager,0.627455425,0.397580162,0.489603109,0.550832241,0.580156817
Bank Officer,0.657182906,0.221514557,0.548439289,0.69987694,0.660577802
Bank President,0.736213534,0.509217206,0.699710639,0.655200317,0.68664364
Banking Analyst,0.652909969,0.169191596,0.53497043,0.708523101,0.653116099
Banking Manager,0.700829626,0.269837462,0.535115322,0.554235975,0.563767327
Beef Farmer,0.322065534,0.109925515,0.233338602,0.269340845,0.64716337
Benefits Consultant,0.720442268,0.347829438,0.687680685,0.773741734,0.688186574
Benefits Specialist,0.719446915,0.486870988,0.772853654,0.840756014,0.57835937
Beta Tester,0.142036112,0.060811568,0.392341003,0.63039948,0.637011701
Bioinformatician,0.167762361,0.062095964,0.240892368,0.330821478,0.847470137
Biostatistician,0.514159137,0.223956168,0.465412159,0.485390778,0.818457823
Book Publisher,0.473751163,0.639860025,0.809926452,0.639591362,0.95992792
Booker,0.685347117,0.475935821,0.542208763,0.506728692,0.649299795
Booking Agent,0.641478147,0.367993844,0.465808072,0.472190614,0.494073853
Booking Manager,0.708195824,0.415136149,0.560745548,0.536112604,0.493108713
Bookkeeper,0.786896533,0.484384317,0.840992982,0.800365698,0.579625651
Bookmaker,0.275061612,0.173621001,0.457490719,0.494090673,0.422463902
Boxing Promoter,0.470942561,0.244996957,0.398187498,0.430510943,0.215254265
Branch Manager,0.659732159,0.403045019,0.610730686,0.659471449,0.425000777
Brand Manager,0.572813819,0.277938564,0.440513739,0.510781133,0.599537716
Brewing Director,0.677097384,0.170544941,0.528814329,0.657376099,0.773795176
Bridal Consultant,0.930791707,0.88156671,0.801728926,0.525367026,0.620680847
Broker,0.725024121,0.252840809,0.61269159,0.82403493,0.59413125
